day,cum_users_control,cum_conversions_control,cum_users_treatment,cum_conversions_treatment,p_value
1,200,51,200,43,0.34548
2,400,99,400,89,0.40436
3,600,138,600,131,0.628
4,800,180,800,172,0.62923
5,1000,215,1000,215,1.0
6,1200,260,1200,264,0.84332
7,1400,311,1400,294,0.43503
8,1600,349,1600,332,0.4628
9,1800,383,1800,375,0.74364
10,2000,423,2000,403,0.43468
11,2200,469,2200,438,0.24798
12,2400,505,2400,466,0.16112
13,2600,550,2600,501,0.09063
14,2800,601,2800,535,0.02829
15,3000,628,3000,572,0.0707
16,3200,673,3200,612,0.05698
17,3400,713,3400,643,0.03363
18,3600,752,3600,685,0.04821
19,3800,796,3800,725,0.04179
20,4000,843,4000,772,0.04797
21,4200,884,4200,819,0.07773
22,4400,920,4400,869,0.17673
23,4600,956,4600,910,0.23299
24,4800,1000,4800,954,0.2436
25,5000,1042,5000,996,0.25348
26,5200,1081,5200,1032,0.23241
27,5400,1119,5400,1067,0.21301
28,5600,1154,5600,1094,0.15693
29,5800,1205,5800,1141,0.13904
30,6000,1246,6000,1175,0.1063
